review_text,is_recommended
Very refreshing spray.,1.0
I received this as a complementary sample from influenster and I really like this moisturizer. The only thing I’m not a fan of is the smell. It is light and you dont have to use a lot just like a pea size amount did it for my whole face. It left my skin hydrated which I needed. I would probably buy it again. Although I would be looking for a different fragrance.,1.0
It just doesn’t work for me. I’ve used it at night and during the day and it just feels like overpriced colored vaseline that probably doesn’t stay on as long as vaseline would.,0.0
I really enjoyed this cream! It was super light and a little definitely goes a long way! I have never really used a moisturizer before and am now obsessed! I would definitely recommend all if you’re going to use a moisturizer try this one! Super light feeling with a fresh smell! I got it feee from influenster and will definitely purchase in the future!,1.0
"I am a dry skin type. For those that like a light cream, know that this is a thick cream moisturizer so it’s best for those that need and love hydration! The ultra facial cream is fragrance free and paraben free. I subtracted one star because it’s not as great as Tatcha Dewy (my favorite). The price is average and it’s great for men and women. I also received this product for free for testing purposes.",1.0
Love this serum! It keeps my skin so hydrated and supple.,1.0
This product is amazing and does it’s job very well. It helped my acne clear better then other products I’ve used. I recommend. Leaves you face feeling clean.,1.0
"Ok all I know is before I started my Lamer journey about 5 years ago, my skin was veryyyy sensitive, red, easily irritated so most medical grade moisturizers I couldn’t handle. So I bit the bullet and splurged. I did add the SK-II essence as well. That has been my routine now for years. NEVER HAD IRRITATION, ITCHINESS, REDNESS EVER AGAIN. It’s builds up your natural barrier if that makes sense. I’m early 40s now and I still get carded at the liquor store (total stretch but I giggle every time and I’ll take it! The last clerk told me “girlll whatever skin care routine you’re doing , keep it up”) ..sooo I’ll leave it at that. Does it seem like Nivea, sure but water the heck from the sea is in it, it does HEAL and PROTECT. I’m a believer:)",1.0
I’ve been on accutane recently which makes my skin super dry. This is a good product but definitely needs a thicker moisturizer over it,1.0
I have had horrible dry lips my whole life and have tried many chipsticks/balms and none compare to this one. It’s amazing. My only complaint it that with using it 2-3 times daily the product runs out fast for the price.,1.0
"This will renew your skin! I usually never follow through with treatments, but with this one you will see results by the first week. Buy the night serum to enhance and maintain the results.",1.0
"This was a birthday gift and I had been wanting to try it someday anyways. It makes my face feel SUPER soft after I use it and it really does help to brighten and clarify. I don’t use it everyday though. I use it about every two-three days. I think if it is used every day on skin that doesn’t have a lot of issues at first (if you’re not having a breakout, if you don’t have oily skin) or if you have dry and sensitive skin, I think it could really hurt. Everyday exfoliation seems silly from what I have been told about skincare and the skin cycle. Always listen to your body.",1.0
This toner is everything and it even smells soooo amazing. My skin feels clean and refreshed when I first put this on and it absorbs nicely into the skin. This toner is slightly thicker than other ones I have tried so I recommend patting it into your skin with your fingers instead of using a cotton pad.  Not to mention that the design and shape of the bottle is absolutely stunning - it feels like a nice heavy glass and the bottle is so cute and aesthetic. Everything about this product seems very well thought out! Anyways totally obsessed with sweet smelling toner - it’s so unique!,1.0
I love this. Have already bought this twice and have been using this for 2 years. My skin feels great 🥰smooth and shiny. I usually use it once a week or once in 2 weeks.,1.0
i don’t really understand why a review is required when it clearly says in the description of the item that a review is not required. the product is great tho a very good exfoliator for traveling which i love.  complimentary from dermalogica sampling,1.0
"If you have rosacea or redness in your skin you NEED this product in your life. This has replaced my daily moisturizer and primer since it has SPF already and evens out my skin tone. If you don’t feel like wearing foundation, this topped with a loose setting powder (I like the translucent one from Laura mercier) will make your skin look amazing and natural-it actually looks like your skin still but covers all the redness. If I have a serious breakout I can just spit conceal with a regular concealer and it all blends together just fine, again in a natural way. This is seriously my holy grail product!!",1.0
This face cleanser saved my skin!! I had very very dry skin and I would breakout because my skin was so dry and flakey from harsh face washes. When I started using this the difference was instant! My skin was so soft and not dry and tight feeling. Now my breakouts are way less and my makeup looks so much better!,1.0
"I have very dry sensitive skin and I didn’t like that this exfoliator had some hard little balls that would not fully diffuse with water. It did however, keep my face feeling soft and moisturized.",0.0
I have combination skin. Halfway thru the day I get so oily.... I decided to try this under my makeup. What a game changer. It absorbs quickly and can take the place of a primer if you want to skip that step. I only use in the am under makeup. At night I use CT magic cream. I absolutely love this product.,1.0
"I’m not a huge essence/toner person as I don’t think they do much other than add a layer of hydration. HOWEVER, I really enjoy this toner’s texture, when they say it’s bouncy, it’s actually bouncy, there’s something to the application that adds a little bonus to my routine. I recommend if you have combination skin and are trying to combat the dryness of acne products. I received a sample version of this product through Influenster.",1.0
"It is one of my favorite creams before makeup, it leaves your skin like a soft canvas and ready to receive your makeup, it leaves your skin as silky as porcelain, it helps you with hydration to keep your makeup in place throughout the day As you can see I always buy mine in a mini size but I’m very happy to have received this size because I love it",1.0
Great product. Not too heavy but makes my skin feel healthy and glowy.,1.0
It’s supposed to change from green to beige but it doesn’t change at all on my skin. It stays greasy and rubs off. I look like an alien after an hour still and have to wash off. I don’t understand how more people don’t have this issue.,0.0
"I got a sample tube of this in my Allure Subscription Box this month. I’ve really come to favor Caudalie products, so I was excited to try another serum from them. I happened to have a couple of small blemishes on my chin when this arrived, so it was perfect timing! This worked really well as a spot treatment and quickly calmed and cleared my skin. Although I have dry skin and don’t deal with acne issues regularly, I think this makes a fabulous spot treatment without being as drying as other, harsher products. It has a really light natural scent, like many of Caudalie’s products. I’m not sure I will use this often enough to buy the full size, but I’m sure many with oily or combination skin would do well to invest in it. Also, if you have dry skin like me- I highly recommend trying Caudalie’s Radiance Serum. I got it in my Sephora Play bag this month and it is absolutely my new favorite serum for both hydrating and brightening!",1.0
An absolute staple. Helps me look alive in the dead of winter and amplifies any sun-kissed glow in the summer!,1.0
LOVE. I got bought this after a friend recommended it to me and was skeptical to say the least. I have incredibly acne prone/oily skin and was concerned this product would leave me even more shiny but it does not! It absorbs beautifully and makes makeup application seamless. The best part - people have been saying my skin looks good and that I seem rested!! That’s a win in my book!,1.0
Feels super smooth upon contact to the skin. It’s not a greasy product at all.  I love how it’s all natural and feels refreshing.    The first time using the product my skin felt fresh and smooth.,1.0
"This is actually a really nice product. I use it every third night, only at night. And use retinol, salicylic acid and other BHA and AHA products on different nights. I cleanse, apply this and moisturize and I’ve notice some lightening of my skin tone and some hyperpigmentation going away. I do not have very sensitive skin, I have oily, acne prone skin.",1.0
I really love the texture and it really leaves my skin clean and soft!,1.0
"So, this supposed to be the holy grail, right?  Well, not exactly.  It’s more like the holy grail for your mother or grandmother.  Does it moisturizer?  Yes.  Does it work better than many?  Absolutely.  But it’s main ingredients are mineral oil and petroleum, which are terrible for your skin.  That’s that only reason it keeps your skin so soft (and why you need so little).  Skincare has come so far over the years and this just doesn’t cut it.",0.0
This helped my dry skin tremendously!! Will be repurchasing!,1.0
Love how this makes my skin feels. It’s very fine powder that creates a pretty nice paste. It exfoliates my skin without feeling too harsh like some other brand I have tried. It’s easy to use and I notice the difference. I received this complimentary from Dermalogica,1.0
One of my favorite cleansers! So refreshing and energizing!,1.0
This is basically magic water. My skin is so moisturized after starting to use this and brighter. Obsessed but wish I could afford this always. The packaging is sleek. I would definitely recommend this to friends  I received this product as a free sample for testing purposes,1.0
"I know this is supposed to be used at night, but I use it CONSTANTLY throughout the day. It keeps my lips so soft and hydrated, and since a tiny bit goes a long way one of these little pots lasts you forever!",1.0
"I have extremely sensitive, dry skin that often times becomes flaky during the winter time. This scrub is so gentle, and my skin did not react poorly to it at all. After just one use, I noticed a difference in my skin! It’s visibly brighter and no longer dry and flaky. LOVE LOVE LOVE! My new go-to scrub!",1.0
"Skin fix gifted me the barrier + triple lipid peptide cream in exchange for my honest opinion. It comes in light blue packaging with the pump out dispenser up top that ensures do you use up the product it to the last drop. This face cream is designed for normal to dry and sensitive skin and claims to use its 3% triple lipid clump complex to help support your skin‘s barrier from within and also helps support your skins natural elasticity.I love when companies and products that I regularly use have eco-friendly packaging. Skinfix’s box is made from 100% recycled or reclaimed  fiber and the products are clean, cruelty free and vegan or beegan. The cream has a rich consistency and is highly moisturizing. It has no fragrance and does not take too long to absorb into my skin. My skin looks visibly more radiant when I wake up the next day. It’s the perfect hydration for my fall and winter skin care routine and is sure to be staple.",1.0
"i have only had this for a week and i already see a difference in my spots and it gives you such a dewy, healthy look. it made my skin extremely soft as well",1.0
"For the price, I’m uncertain if this is worth it. There was a slight difference in the complexion of my skin. More vibrant, however, not enough for me to incorporate it into my night time routine. I like to invest in skin care, but this is little too much for the amount you get. I received this in a voxbox as a complimentary sample.",0.0
"I use this once a week, the results are almost instant. It’s so refreshing and light, it doesn’t leave any residue or discoloration. Definitely a must!",1.0
LOVE IT!I really loved the deep cleaning of this face cleanser. I felt that it really worked well and every time I used it I felt as if I was getting a really good clean. I got complimented on my skin my a male friend and I know it was due to how nicely this cleanser left my skin afterwards. I loved the way it changed from a lotion into foam. I would definitely recommend this foaming cream cleanser. I received this product this product complimentary for testing.,1.0
I have been using this moisturizer for the last couple weeks and I absolutely love it! It is perfect for my dry skin. It is great as a primer before applying makeup. This moisturizer is overall good for your skin and is now a staple in my everyday routine.,1.0
This is amazing! I have tried so many different products from my extremely chapped lips. I’ve tried products that swear up-and-down they will relieve my chapped lips and they did nothing. This product I mostly use that as a normal lip balm. I wanted at night a few times I don’t notice that much of a difference but as a lip balm? It’s the best.,1.0
"I was skeptical of this product, because it is pretty pricey, but have been very impressed! This is a wonderful, gentle exfoliant. It goes on like a lotion. It’s has a mild citrusy smell that I really like, but it goes away quickly after applying. I’ve been applying at night several times a week, on the nights I don’t apply retinol, and I noticed a difference even after the first application the following morning. My skin was clearer looking, and it even helped some acne that was trying to start. It helps minimize my pores and even out my skin’s appearance. I do wish this wasn’t so expensive so I’ve docked a star due to the price. It does come in some swank packaging.",1.0
this magic cream leaves your face so glowy and moisturized it feels like a baby skin!  this is my go to moisturizer now and I will never change it!,1.0
"This is my new holy grail. Super thick and crazy hydrating without leaving you greasy. I also have very sensitive skin and this has not given me any problems whatsoever - it’s like a hug for my sensitive skin, honestly. My skin has never looked better.",1.0
HOLY GRAIL - WILL FOREVER PURCHASE. Amazing for my sensitive skin. I love it so much.,1.0
I love how weightless this feels on my skin and how much it really does give my face hydration!,1.0
I have sensitive skin and for me this sunscreen was very good I liked how it got on my skin. The consistency is good and the smell is good too. I liked,1.0
"Receieved a small package from #topboxcircle #trywithtopbox . I’m always into Hyaluronic acid, because it just perfect for my skin type. But I can’t really tell of this works well or not. Not enough amount to try for at least a whole month.",1.0
"Not sure how the full size packaging is like, but the sample size tube had a bit of a learning curve to it since the product is as thin as water. After experimenting how much to squeeze to get the amount I want, the product gave the glow that it promised. This also has the best scent from a Vitamin C serum of all the ones I’ve tried so far (either chemically, scent free, or funky). It doesn’t smell like artificial oranges, but has a soapy light clean fragrance. It applies like the most watery serum and under moisturizer and some CC cream I can tell there is a subtle hydrated glow.",0.0
"I absolutely love the smell of this serum. I received a 7 day sample complimentary from Influenster and Clayton’s in exchange for my honest review. This serum left my skin feeling smooth, soft and radiant. The smell just makes me feel energized! Love putting this on in the morning. Definitely worth a try!",1.0
So moisturizing! One of my favorite toners! Looking forward to trying the rest of the watermelon line.,1.0
"This has been a part of my daily skincare routine for almost two years now, so figured it was time to write a review. This is a holy grail product for me. I have very dry, acne prone, sensitive skin. I use this every day in place of foundation (and SPF on normal days, though I add an additional SPF 50 when I plan to be outside for more than an hour). Leaves my skin fully hydrated, glowing, and even all day. Layers well under makeup if you need more coverage.",1.0
Really was impressed with this. Feels nice and isn’t a thick moisturizer. I don’t like the shape of sample container lid but it’s easy to control amount you want.,1.0
"Horrible packaging.  I don’t know why DE makes such convoluted cheap plastic packaging.  It has a narrow opening and a tube that attached through to the dispenser and the tube came off and I can’t get it out due to the small size of the bottle neck.  So this was actually four times as expensive, given how much is left in the bottle.  The smoothing effect on my skin wasn’t worth the cost and waste.",0.0
LOVEEEE this moisturizer!!!! It’s sooo soothing and creamy and feels like a dream on the skin. It helped repair my skins moisture barrier once winter rolled around. My makeup sits so much better with this on.,1.0
I am very excited that i received this product to review for free and a HUDA BEAUTY skin product at that. This face enzyme scrub was an essential addition to my skin care routine because instead of a harsh exfoliant this brang gentle yet effective results and i noticed a difference on the 1st use and i love the smell and the as the circular motions u start getting the dead skin cells balling up and its so satisfying to me to see my face ridding of all the dull dead skin and being left with nice clean bright skin. .....,1.0
I love this face wash. I received it complimentary for testing and review purposes and I loved it. It felt good on my skin and didn’t leave it feeling dry or with a film on my face,1.0
"Bought this because my skin has been so dry this winter. Been using it for less than two weeks and haven’t had a dry patch since, so it’s doing exactly what I need! However, I read reviews before buying about the smell and decided to buy anyways. It literally smells so horrible upon application. I can’t even describe it but it is bad. Luckily it goes away after a few seconds, but truly stinks so bad when rubbing it in.",1.0
"While this cream did moisturize and didn’t make me feel oily, I did not like the scent and it made me break out.",0.0
"Ok... So wow! Amazing. The smoothest plumpest skin I’ve ever had. Like ever. And I’m 48. I’ve used TCA. glycolic. Lactic. Mandelic.  ALL of it and Tho I’ve  gotten great results, this was magical. Swoon! I was hesitant at the price tag on this one but I figured between me and my teenage daughter we’ll appreciate it. Can’t wait for her to try it!! She gets concentrated breakouts in the T-zone but I’m sure it will clear up her skin!",1.0
"I loved this product! Immediately after using this, my skin has felt extremely soft and resurfaced. Like a new glowy layer was developed. After 3 days, I noticed my skin care I put on after this was working a lot faster than it normally does. I did receive this product free from influenster for testing purposes but all of my opinions are my own.",1.0
I received this #freeproduct from #Topbox to try and give my honest review.Used it only a couple of days at night. The eye cream went on smoothly and absorbed quickly into my skin. It did not have a noticeable scent. I like Clinque products in general.,1.0
"Really wanted to like this ! as i love all their other products. BUT this made me even more oily , and caused me to break out !!!!! it does make your skin soft , but not worth the price tag",0.0
I love how clean my skin looks and feels after using this Ren toner. It helps with the size of my pores and is now part of my skincare routine. A small amount goes a long way and I love that it is a vegan product.,1.0
"I’m loving this product! My skin is baby smooth after using it. In addition, my skin was noticeably clearer immediately. It does not burn, but there is a light tingle. For me the tingle was a 2/10.",1.0
"Best makeup remover out there! I’ve always hated using anything but makeup wipes because it would always seap into my eyes and burn them but this doesn’t and it takes everything (including waterproof mascara) off almost in an instant, it’s incredible and if you haven’t tried it YOU NEED TO!",1.0
"Disclaimer: Bzz Agent review of free product to try first.That being said, this exfoliant is AWESOME! I was a little thrown, at first, because it’s a powder that comes out of a regular looking (liquid facial care product) bottle, but maybe that was the only way to keep moisture out of the powder between uses? I was also unsure about how difficult (& wasteful, effective, etc...) a powder exfoliant, that I mix with water, in my hand, in the shower would be. As it turned out, being able to “adjust“ the exfoliant to water ratio makes this ideal for daily use, plus it’s easy to do, with very little waste (none that I could even see)! My face has felt soft after every shower, and, starting with the first day I used it, I’ve noticed small areas where impurities are coming to the surface. Not a major breakout, or blackheads, just subtle, tiny, painless, no-one-else-would-notice spots. Dermalogica does an amazing job of balancing innovation with simplicity! This is a unique product that will make anyone happy they gave it a try, and I really hope you do!",1.0
Really gorgeous base for makeup! It glides in so smoothly and just feels as luxurious as it looks. Very hydrating and keeps the skin plump so amazing for this cold winter weather! I would use sparingly if you have combo oily skin like I do!,1.0
"Ça prend juste une toute petite quantité, et en frottant ça crée une belle mousse. Tout frais, exactement le feeling qu’on veut quand on se lave le visage.",1.0
I received this as a #freeproduct. I only received enough to use for about a week so I can’t comment on its effectiveness. I used this serum only during the day. I liked the consistency of it and doesn’t have a smell. It didn’t leave my face feeling sticky like other serums. It paired really well with the Smart Clinical Repair™ Wrinkle Correcting Cream.,1.0
"I love this essence. It is perfect for my combination sensitive skin. It absorbs well and it is not greasy at all, it’s actually a very light refreshing feeling. This fits perfectly into my daily routine and I just wish it wasn’t so expensive :(",1.0
So happy they came out with this oil! It gives hydration and all provides a glow which is exactly what I look for from my products. #skincaregoals.I received this product to review from Influenster but my opinions are my own.,1.0
Absolutely as good as everybody says . Hydrating and perfect package. Doesn’t smell to mush and leave the skin fresh,1.0
"I have friends that adore this moisturizer, but it dried me out! It didn’t irritate my skin, or cause any break outs, just left my skin feeling tight and dry. I have combo skin that gets the occasional cystic acne around my jaw during my time of the month. Was hoping to find a good moisturizer for the winter but this seems to do the opposite.",0.0
"For reference, I’m 15 with combo (leaning towards oily) skin. These clogged my pores so badly. I used these for about a week, and now I have blackheads all over my forehead, and my skin is just overall oilier. On top of breaking me out, they also had no noticeable effect.",0.0
This sunscreen is so beautiful! Make up sits perfectly on top of it or it’s beautiful on its own. I’ve worn this outside in 100+ degree heat and not only did I not burn but it stayed all day without melting off or breaking up.,1.0
"This very much reminds me of a chapstick for the face. There is little to no smell to this product which is good for those with sensitivities. It creates a moisturizing barrier upon application and the hydration lasts for quite a while. I’ve tried it on top of makeup and was not a fan it smeared my makeup and made the product gross. I think my main issue was that it wasn’t as emollient as I would have liked for it to have been, it is truly the consistency of a hard chapstick. That being said, I definitely feel this product is of good quality and has its uses. For example, I think is is great to apply under your eyes before concealer or to lock it a moisturizer. It is also great to apply to the high points of your face on no makeup days to look healthy and glowing. Living in Florida I don’t think this would be a go to product for me but if I were in a colder climate I could certainly see a need for this. This product was provided to me complimentary from Influenster.",1.0
this is an amazing sunblock to use before make up it has a blurring affect pore filling it doesnt feel greasy at all and no white cast its really great and i love how its spf 40i know im getting the right amount of spf!!,1.0
I love this Cleanser. It’s been helping with my occasional acne and leaves my skin more clear then a lot of other products that I use. Definitely would recommend if you occasionally get acne or skin problems,1.0
"I received this sample from Influencer and Estée Lauder for free for my honest review. The size of the gel-creme was enough to appreciate the light scent, smooth application, and lovely feeling of the product on my skin. I’m afraid it wasn’t enough to truly provide feedback on longer use results. My skin felt hydrated each morning and the product did not irritate my skin. I would be curious about the results a full-size product would make on my skin with continued use.",1.0
"i recieved this item from influenster. It feels nice on the skin, but the smell is pretty bad!",0.0
"This is such an amazing cleanser & truly makes your skin feel baby soft! Just for more info a cream cleanser is more targeted for dry skin, but as for myself I have oily skin & I enjoyed it!",1.0
Woke up to a baby soft smoother skin! I plan to use this product every other day to have great skin! Thank you Fresh! You’ve done it again!!,1.0
"This product is, hands down, the best exfoliator I have ever tried. I generally exfoliate 2-3 times a week and have tried MANY. This scrub is applied to dry skin and then you simply rub gently in circles. I COULD NOT BELIEVE how much dead skin came off my face Initially, I had gotten this product as a sample item and I immediately ordered the full size. Now, I only have to use it 1-2 times a week and it leaves my skin soft and glowing. Finally, I have extremely sensitive skin and this product didn’t bother me at all.",1.0
I love this cleanser it’s perfect for in the morning washing my face I wouldn’t count on it to clean off all my makeup at the end of the day but I’m the morning is perfect,1.0
I love all of Drunk Elephants products and this one is no exception I will buy it again,1.0
Honestly it’s pretty good so far however Got this as a gift and I wish it came with a few more items other then that so far it seems good I think it should have been made as a spray bottle I took a star off because it’s messy and not easy to apply. Other then that i know rice is very good not sure if it’s worth 109$ but still good.,1.0
"This product feels amazing on your skin! It is very moisturizing and smooth. It has a pleasant smell as well. It lasts a long time and truly feels good applied to your face and neck. I can tell it works and would highly recommend this, especially in the winter/dry months.  I am a fan and will continue to buy this cream.",1.0
I wasn’t happy with this product. used it for almost a month and I’ve seen no change on my skin whatsoever. My skin feels dry. looks too much like the toner. very pricy as well. I will definitely not be buying this product.,0.0
I was not anticipating loving this so much. This is very moisturizing but blends well and I cold immediately tell my skin was more firm. It has a pleasant scent but it isn’t overwhelming and didn’t really linger.,1.0
"I really do not like this Serum. I wanted to like it so badly because I love every Tatcha product (especially their Dewy Purple Line), but this product was really hard to love. This serum did nothing for me. If anything it was more of a heavy moisterizer than a “serum“. I don’t understand the purpose of this serum but it’s basically just a thick moisterizer if that’s what you’re looking for. Don’t waste your money, there’s better serums out there.",0.0
Been using it everyday. Stays in my bag. Makes lips feel soft and buttery.,1.0
This cleanser is so gentle yet effective. It has such a nice lather as a foam cleanser and it has a light fragrance that does not linger. This didn’t irritate my sensitive dry skin and it didn’t be leave my skin feeling tight. I received a mini size for complimentary purposes to test,1.0
I receive this 7-day sample complimentary from Dermalogica Sampling. This powder is amazing. The particles are not too big so it exfoliates my skin gently and cleans my pores in the T zone very well. My T zone produce less oil in the day time which is a significant improvement for me.,1.0
my sister loves this so i tried it… my skin has never been more dry. literally flaky dry— even my eyelids? not a fan.,0.0
"as someone who’s adult acne has gotten so bad the last couple of years and has extremely oily skin, this is a life saver! it has definitely helped with breakouts and how oily my skin is. my skin needed to build up a tolerance to it, i gave myself a tiny chemical burn by just putting it on morning and night every day, i went from 3x a week to every night. love this. pictures attached are a month apart.",1.0
"Obsessed with this vegan brand!! Honestly I had no idea what to expect but it definitely is one of my favorite moisturizers I’ve tried in a while. It feels kind of like gel when you put it on, but absorbs quickly and does not leave an oily feel like most other deep moisturizers. The packaging is equally chic with a little spreader.  Product: Amazing that they provide a deep dive into the key ingredients and what they’re known for. This product touts healing herbs used to treat stress, anxiety and exhaustion, herbs to boost skin strength, fight fatigue and increase resistance/reduce effects of stress.",1.0
"This product is amazing. I use it day and night, and it leaves me feeling super moisturized, without any of the oily slickness that I get from other moisturizers. My skin has been soaking this up and loving it.",1.0
"This sunscreen is soo nice! First, you’ll have to make sure to shake it, because it had apparently separated and was initially runny. I really love the fact that this is clear and doesn’t leave the dreaded white-cast, but has a high SPF. Another positive note is that this also doesn’t have that typical, heavy,  sunscreen scent. This is more subtle, and fresh.",1.0
I absolutely love this Belif Aqua Bomb Overnight Lip Mask! It’s super hydrating and perfect for the winter months. I love that it’s not sticky and has no scent. Definitely recommend trying it out especially if you’re prone to having chapped lips!,1.0
Helped when I had bad acne. A good value. Something that I think I should always have in my skin products collection.,1.0
this product was sent to me cplimentary from influenster and olehrenriksen for testing purposes. this is a dream chemical expholiant. you’ll definitely see a difference in your face after a few uses. my dark spots are much lighter and my skin feels like a dream after every use. love love love!!!,1.0
Definitely my favorite product from this brand! I use this every day and notice how hydrated my face looks after! The packaging is practical and great for traveling. I really enjoy this product and will be purchasing when I run out. I received this product for free to review.,1.0
I really like this sunscreen. It goes into skin easily and doesn’t leave a white cast. I also like the ingredients. I received this complimentary from Influenster.,1.0
"I sadly only had a limited supply of this product to try but I did love it. It was oily yes but once applied it absorbed into the skin, which meant my skin did not stay oily. Provided great hydration.",1.0
I dis not see the oily gone or being controlled. Caused me more swallowing acne. Not recommend,0.0
"I instantly noticed a difference when using this serum. My skin feels more hydrated, bouncy and smooth. The applicator dispenses the perfect amount of product and it has a really nice light fresh scent to it. I highly recommend!",1.0
"I’ve been using this product for almost a month now and I can honestly say it works! I only use this product in the evening and apply it to my skin using a cotton round. I also make sure to wear a sunscreen during the day. The product has a nice smell that isn’t too strong or overwhelming. My skin is usually pretty clear with occasional breakouts. I noticed a difference in my skin after one use - my skin was smoother. After regular use, I can say this product does brighten your skin and even out skin texture. I consider myself as having sensitive skin, but this product works if you follow the instructions! Overall, I’m satisfied with this product!",1.0
My skin love it more then Good GenesThe best!!,1.0
"I believe I was one of the unlucky gals who broke out do to this toner. I’ve been using it every day, twice a day for about 2 months now, and I’ve had a steady set of pimples all over. More recently, it’s been burning my face to put on. I just stopped a few products that I suspected was causing my breakouts and this happened to be the one. Love the rose scent and how refreshing it is, but I didn’t notice anything really hydrating about it.",0.0
"I wanted to love this so much.  A YouTuber I watch always raves about it so I bought this off his recommendation and how high it’s always rated.  TERRIBLE.  I have sensitive acne prone skin and After two uses I had a scaley texture, discoloration, and redness to my skin.  If you want to try it and you have sensitive skin try the small travel size first.  Such a disappointment.",0.0
My skin was clear and calm aftet the first application with Buffet by The Ordinary,1.0
"When I ran out of my Nexcare Acne patches I ordered these. Am not at all impressed. After trying them out on several white heads over night I can say the only plus is that they really stick to your face. Other than that, they don’t work that well. I’ll use them up and move on to a different brand.",0.0
"I received a free sample of the Moisture Surge 100H Auto-Replenishing Hydrator Moisturizer from Influenster and absolutely loved it for my dry skin. It is a gel formula and goes on smoothly. It absorbed quickly into my skin and did not cause any irritation with the few uses in the tube I was provided. It is not scented either which is important to me in a moisturizer. Not only did this give my skin a natural glow on its own, but it worked well under all my other skincare and did not pill or cause any weird interactions with my other products or foundation. I found this moisturizer kept my makeup looking better throughout the day by keeping my skin hydrated. I wouldn’t hesitate to recommend this moisturizer to any fellow dry skin sufferers. I’d definitely invest in a full size!",1.0
I l o v e this product! I’ve been eyeballing it for a while and I’m so glad I finally purchased! I love using it in the morning as a little wake me up. So soothing.,1.0
"I was sent this product to review through influenster and I was pleasantly surprised, It worked very well on my skin and helped with my sun spots. My only complaint would be the consistency is a bit uncomfortable the first few times you use it but you get used to it.",1.0
This is great. Gives just the right amount of glow for a sun kissed look. Easy to apply without streaks,1.0
Very nourishing. Would only use at night though. Extremely oily texture and takes a while to absorb,1.0
"I don’t leave reviews often, but I love this stuff. I saw a Youtuber use it in her skincare routine and meant to pick it up. I didn’t realize it was Korean skincare and almost missed it in-store. It comes with a reusable applicator which is a great bonus. It feels so smooth and hydrating and smells like bubblegum. I think it’ll last me a long time, so great purchase for the price!",1.0
I’ve bun using this for the last 15 days and honestly I don’t think it’s I’ve seen much of any change. I really like the scent of it.  It feels lovely on my skin.  It also leave my skin with a nice glo nothing overbearing.  I honestly think i need more time using this product to see some results that’s why I took one star off. I also received this product complimentary for testing purposes. I look forward to seeing some sort of results within an 8 week period.,1.0
"It was super easy to use. Most glycolic acids tend to be harsh, but this wasn’t. It didn’t irritate my skin, and was gentle but effective. I woke up the next morning, and did notice a glow to my skin. This I will definitely repurchase.",1.0
I can’t live without these! They really do make a huge difference over night and I’ve tried ALOT of different acne products.,1.0
Smells divine.. not too strong not too light… perfect for my dry skin,1.0
"This stuff is so amazing. After using it, I couldn’t stop touching my face because of how soft and clean it felt. I have sensitive-ish combo skin that prone to redness and dry patches so I was hesitant to try it, but i am so glad I did. I will definitely be ordering this in a larger size. I got this in a Sephora play box, or as a sample, and I’ve had it in my drawer for a couple of months. My only regret is I didn’t get it on my face earlier. It’s magnificent.",1.0
"These feel and smell so good! They don’t make my face flake like some wipes do. Gentle all the way, from the texture of the cloth to the makeup remover. I use them sometimes during the day if I’m not wearing makeup to refresh my skin and remove dirt and oil.",1.0
"I am obsessed with this self tanner and have been raving about it. I am fair-medium skinned toned. I simply mix 3-5 drops with my everyday moisturizer then apply. I do the same for my face. I apply twice a week usually and feel like I have a nice healthy tan. I prefer to put it on after showering at night. I let it dry a couple minutes (like normal lotion) and put on pajamas. No transfer to my sheets at all! The first time I applied I had a streak on my arm which was from poor application. Since-nothing! Even tan, even on knees and elbows. I do not break out from this, the smell is minimal in my opinion, and the bottle lasts me 2ish months. I’m surprised by the mixed reviews because I’m picky! Highly recommend, buy it now, and buy two because it sells out in hours!",1.0
"love it, use it everyday to take off makeup. gets everything off and isnt drying to the skin.",1.0
This product is amazing! I have decently dry skin with pretty visible pores and this oil hydrates my skin while reducing the look of my pores. I also struggle with pretty red skin and this oil evens out my completion and reduces any irritation I have very well! 100% reccomend!!,1.0
Really helps even out the redness of my skin. I love how dewy and hydrated my skin looks and feels. Just wish I could afford it more often!,1.0
I love this! I will definitely be buying this in the future. I noticed a great change in my skin and it was feeling extra soft. Five stars!,1.0
I received this #freeproduct from TopBox. This absorbed nicely into the skin and was non-greasy. I received a sample of this and it wasn’t enough product to speak on the long-term effects. I wouldn’t purchase a full-sized jar of this because it didn’t do anything out of the ordinary for this much use.,1.0
"This WORKS. I gave 4 stars because it doesn’t always get the oil out, your zit has to be “ready” for it. But when it works, it works really well and gets the oil out.",1.0
Caused me to break out!!! Did more research and just because it’s a higher % doesn’t mean it’s better,0.0
"This primer is pure luxury! It has the feel of a silky veil on your skin, definitely blurs imperfections under makeup. 4 stars only because it isn’t hydrating enough on its own. The refillable packaging genius! I would definitely splurge on this again.",1.0
