review_text,is_recommended
I am obsessed!! I love this product. I mix it in every other day with my face lotion. So far so good on causing any extra break outs. Very impressed.,1.0
"This product was gifted to me by Glow Recipe and Octoly.I will be honest, the thought of an Avocado eye cream did not sound super appealing to me, but thank goodness the scent of this is very light and fresh, nothing too strong or avocado-ey. Now that I’m thinking about it, I’m not sure Avocado really has a distinctive scent to me...hmm...It has been a long time since I have purchased an eye cream, mainly because I wasn’t really seeing a difference, atleast no more of a difference than just using my regular skincare. I also do not set my concealer with powder, so to avoid creasing I do not apply anything to my undereye during the day. However, this eye cream has started to change my mind.It has a very weightless formula that absorbs quickly, so I am able to put concealer over it (atleast with the ones I’ve used recently, which have been more matte). And as for the retinol, that is something that is going to take time to see results but I haven’t notice any sort of dryness that typically comes with retinol/retin-a.The packaging is very beautiful, heavy duty glass jar that comes with a baby spoon (anyone else just fawn over little silverware?). I definitely prefer a product with a pump or that can be squeezed, but I atleast appreciate the spoon...which sadly has already been lost... Overall I have really been enjoying this product, but its too soon so say if its something I would repurchase.",1.0
"Absolutely love. Light pink sheeny tint, very hydrating and not too sticky. Great for everyday and applicator is easy to use/doesn’t dispense too much.",1.0
Amazing texture and good hudration! Love how fast it absorbs. It was the only cream that didn’t burn my skin after using retinol for a few days. It really feels “clean”.,1.0
"Not at all worth the price, heavy on fragrance, and it left me with more of a greasy feel.",0.0
Purchased this after my Perk facial and I’m obsessed. My own boyfriend comments after I apply that I’m glowing!!!,1.0
I absolutely love the Sunday Riley Good Genes All in one lactic acid treatment. I actually received this complimentary from Sunday Riley in return for a review of my honest opinion. At first I wasn’t sure if it would be something that would work for me but I am so beyond pleased with it that it has became part of my daily routine. It’s so easy to use. All I have used is about two pumps of it and it covers my whole face perfectly. I absolutely love the scent of it as it smells really fresh and not to potent to be on your face! It’s great! I have noticed that my face isn’t looking as dull as it was before and it’s really brightened up and my pores are seeming to be smaller and less visible like before. I am so pleased and feel like I look so much better than before I began using it!,1.0
I loved this product it removes my mascara instantly and i’ve always struggled to find a product to really remove my mascara and finally i found it. DEFINITELY BUY THIS,1.0
Love this. It makes my skin feel super hydrated and protected. Almost leaves it feeling like a silicone primer but I follow up with a second cleanse. On the nights I want to slug but feel to lazy then I use this second and it feels sort of similar to me.,1.0
"I received this product a few weeks ago from Influenster for my honest review.  This product claims to give more supple skin, reduce dullness and make skin smoother.  I don’t know if it made my skin smoother but it did take away dullness and my skin felt fresh and renewed.  Idk if my skin is more supple but when I applied moisturizer my skin seemed to absorb it better.  I do like this essence and im glad it doesn’t have an offensive scent I barely smell anything. I’ve only tried one other essence and the scent was too strong for me to like.  I do recommend this essence.",1.0
"Love this, sometimes it’s a little rough, but I add a little water to dial down the sensation. My skin is so smooth after each use. I’m addicted to the results and smell.",1.0
This cream is heavenly. Goes on smoothly and I feel it soaks into my skin. Feels natural as well. A heavier cream. I do notice it helps soften fine lines even after a week! Scent is quite neutral and natural which I appreciate too. I got this gifted by La Mer for my honest feedback.,1.0
"I really wanted to hate this because it is SO expensive. But after trying a tiny sample, I had to order the real thing. I have no regrets. This product is completely worth the hype.I have oily/combo VERY acne-prone skin, and I’ve never found a moisturizer that really works for me. I’ve been using the Effaclar and it’s fine-ish, but still wasn’t really doing what I wanted it to, but it wasn’t breaking me out so I took it. For all of my high school years and much of my college years (I’m 22 now), I didn’t even use moisturizer because I was sick of dealing with the struggle of finding one that didn’t make me oily or break me out. This is perfect. It absorbs right into the skin, moisturizes effectively, doesn’t break me out, and provides a good base for foundation. I noticed immediately when I started using it that my face was significantly less oily throughout the day when I used this moisturizer in the morning. I don’t know if I’ll ever be able to turn back.",1.0
"I absolutely love this product! I got this complimentary product from Influenster and it smells so good, I actually wanted to eat it. The product looks amazing as well, I love the pink tone and it turns into a white shade when the product is activated! The PHAT facial was great! It left my skin feeling soft and smooth as well as exfoliated! I did not notice my pores as much as I would with other exfoliates and products so this was perfect.",1.0
I’m all for luxe products but I really didn’t notice a difference using this. It also has a fermented smell to me that I find odd and I usually can tolerate fragrances. It’s refreshing and gentle and evens your skin tone but nothing worth $99 for a MINI size.,0.0
Anything Tatcha is a win! I have combination skin so it’s great for midday when my face starts to look a little dry but it’s also NOT super greasy- just hydrates the skin❤️,1.0
"I received this product for free to try. It has a nice consistency and is lightweight. However, I did not notice any significant difference.... Not sure that it’s worth the price.",0.0
Its a free sample but I’m really thinking about to buy one ♥️ I love how good my skin feels after using it and the effect lasts for hours,1.0
Love this.. I have beautiful full lips but I  getting older and am starting to worry about lines. This feels so luscious without being sticky or tacky. Feels so silky. I love it. My BF also noticed the difference since I started using it at night,1.0
"At first I was hesitant that this pricey lipmask would be worth it, but I am so glad that I tried it. The smell is a delicious berry scent and it glides on like a rich cream. You can use it as a daily lip balm if you want or just the night mask. I both purchased a full sized one from Sephora but also received a free sample size (perfect for travel) to review from Influenster.",1.0
Moisturizes very well. My skin was glowing after using. I definitely would purchase this product again.,1.0
"I received this product as a free sample. Kiehl’s Ultra Facial Cream has literally helped to keep my skin moisturized, soft, and youthful looking during the day to day weather changes that happen in the Midwest.I love how this cream is lightweight but thick. I can feel it working on and beneath my skin. This cream also helps my skin have a nice natural glow to it. There is no noticeable scent (which is perfect). A little goes a long way.",1.0
"I’m a big fan of The Ordinary so thought I’d try the moisturizer. My skin is on the drier side and this lotion was not very hydrating. It is okay given the price tag, but will not buy this again.",0.0
"I’ve been using this toner for almost a year now and it’s absolutely amazing. It’s great for smoothing our textured skin. Also, whenever I have a stubborn breakout that won’t go away, I use this toner every night for a few days and it clears right up. Also you get a giant bottle for less than $10 which is a total steal. The Ordinary products are my little secret for keeping my skin clear (although it’s not much of a secret since I tell everyone about it!).",1.0
"The serum has a milky consistency that feels lightweight and absorbs quickly with no tackiness. The formula is gentle so I don’t have to worry about layering or mixing it with other active serums in the morning and evening. For those who are sensitive to fragrances in their skincare, this does have a strong herbal eucalyptus-esque scent, which I personally find soothing and it has never irritated my sensitive skin. This layers beautifully, and leaves my skin feeling plump and hydrated.",1.0
"In search of a great face wash, and will prob keep looking after I’ve used this all up. it’s not terrible by any means, and does give a fresh feeling.  It also doesn’t dry or strip the skin , but leaves it comfortable. It’s a runny gel consistency and doesn’t lather or foam very much.   I also notice a film when rinsing and find myself using a towel afterwards to remove it. My skin does feel pretty good though so a mixed review. Don’t love it and don’t hate it ,was honestly just expecting something more amazing considering the reviews.",1.0
This serum is best for dry skin it’s absorbed quickly and after that your skin feels so soft and glowing,1.0
"The double serum is amazing! I never would’ve tried it before because of how expensive it is but now I’m wondering - maybe it’s worth it! It’s so good!! I love the texture, the scent, the way it makes my face glow & feel moisturized. I only wish this wasn’t only a sample! I need the full size!",1.0
I really loved this product and the way it made my skin feel. I struggle with dry and patchy skin at times and just after one use I really saw a difference in my skin. I will be purchasing this!,1.0
"I absolutely love this product! I use it every night before bed. I also, use it as a lip gloss and even over lipstick. It so moisturizing and makes your lips look full and plump. Such a great product!",1.0
I used this for a week straight and the overall difference in the texture of my skin is so prominent!! I love that the oil is not heavy on my skin especially since I have oily skin. I love it so much!,1.0
"This eye cream is super hydrating and a little goes a long way. It’s very heavy so I would only recommend it for night time use, as it may be too oily to put makeup under. It’s great for hydration and if dry crepey under eyes are an issue for you. I will use this up but I probably won’t be buying again because I prefer eye creams that have anti-aging benefits.I received this item free for my review",1.0
Absolutely 0 complaints. This is my new favorite moisturizer. I pair it with the cleanser and these two are unstoppable. My skin has never looked or felt better thanks to these products. Amazed,1.0
"Great moisturizer, if you use combined with the toner you’ll see the results instantly!",1.0
"I got a trial of this with one of my orders and the results were unbelievable. I have struggled with acne and breakouts my entire life. I’m 27 now and even as an adult it’s rare to not have a single breakout. After using this trial size my skin was glowing and had NO blemishes. It wasn’t until I stopped using it and started to break out again that I made the connection. The price is scary but I’ve always wanted clear skin and I’ve never felt more confident about my skin until using this. I bit the bullet - plus, a little bit does go a long way!",1.0
Just off the first use my skin is super super smooth and is not dried out. And my spots on my face with the worst acne looks better just in color alone. Can’t wait to see the long term affect of this product!,1.0
"I usually don’t write reviews but this product was too incredible not to! I have struggled with beyond dry and flaky skin for several years now. I have went to dermatologists, shaved my face, used every moisturizer and moisturizing product I could find and none really helped. A Sephora employee actually suggested this to help with the flaky skin, and I figured why not. Best decision EVER! It is so gentle but packs a punch. Besides helping solve my dry skin my skin is now glowing, evenly colored, texture is so much nicer and make up application a thousand times easier. This product is now a staple in my skin care. If you’re debating- just give it a try!",1.0
Stocking up on these each time I’m in store/ making an order. I keep a mini pack in each of my make up bags. Refreshing and they leave my face feeling great! Added note: the scent is wonderful too!,1.0
"I freaking love this moisturizer. This moisturizer and Cerave’s are the only ones that don’t break my sensitive, acne prone skin out. I’m very picky on what I use for obvious reasons, but this works and keeps my skin hydrated and soft. Really helps with acne because dryness leads to more pimples. I absolutely love it, would highly recommend to any acne prone/sensitive girlies and guys.",1.0
"After a return trip from the tropics, my face was scaly and very dry (no sunburn). After telling the beauty advisor of my concerns she recommended this. I am on day 4 of consistent use (2x a day) and my skin has seen a huge improvement! I will keep this product in heavy rotation. And what a great price. You literally only need the pea size amount as stated on the bottle.",1.0
Bought this bc Caroline Hirons raves about it. It is meh. Not super moisturizing so it could be good for daytime except that it pulls under makeup. Not moisturizing enough for night. I’m mixing with oil at night to use it up but will not repurchase.,0.0
"Amazing product, I love it . My skin looks so much better. I received this product as a sample and became very obsessed with the product. Highly recommend!!",1.0
"Caffeine for your eyes? Yes please! This product has been awesome for my dark circles and as a momma of two littles, the shadows are definitely there. If you’re looking for something to help with bags or wrinkles, this isn’t the product for you (the Ordinary has other products for that) but if you’re looking to focus on your dark circles I believe this is worth a try for sure. The bottle also lasts forever as you only need a super small amount. It also helps that their products are so affordable! So if it’s not the HG product for you, at least your only out a couple of dollars.... or a cup of coffee if you will.",1.0
"I kind of feel cheated by IT Cosmetics. This is NOT matte, and extremely similar to their original CC cream. The texture is slightly different and the coverage less, so I’m not crazy about the fact that I bought this expecting matte and it’s not matte at all. This is dewey, and compared to the original, the coverage is a bit less and the finish less airbrushed.",0.0
"I used to use this product 6 ish years ago, then I stopped for some reason. I rediscovered it 6 months ago and have used nothing else since. This helped my dry, dehydrated, sensitive skin feel spump and hydrated without breaking me out.",1.0
Absolutely love this! Makes your lips feel so good,1.0
"I have a nice glow with this and it makes my skin look better without any make up. It is glow, so I would keep that in mind if you have oily skin, like I do. I tend to through a little translucent powder on my t-zone (mainly forehead) to tone down the shine a little.",1.0
"My eyes really saw a difference after using the wrinkle correcting eye cream, droopiness seemed to disappear with ease. It did not irritate my eyes either.",1.0
My all time favorite mask! I am on my 3rd jar and each jar last me at least a year. My skin always suffers when I run out so I always repurchase right away. It’s so good!,1.0
"Great moisturizer, definitely helps keep my skin hydrated.",1.0
"Finding a face wash that works for your skin is hard! So happy I found the jelly cleanser, my skin feels clean and fresh! No irritations and keeps most of my blemishes at bay, while not over drying my skin",1.0
This is the best exfoliant you will ever use. I am 59 years old and it makes me feel 40! It is worth the investment.,1.0
"This is my first time using cleansing balm and since this is an oil cleanser, I follow up with a water based cleanser of my choice. I noticed my skin feels super clean and baby soft than when I would only use a water based cleanser.",1.0
"I purchased this product as I was experiencing very dry skin under my eyes.  One of the gals at Sephora suggested it.  I been using faithfully, day and night, for almost 2 weeks and it has worked!  My under eye area is moisturized and looks brighter.  Im very happy I purchased.  However, I only gave it 4 stars as it’s a bit expensive.  If you can afford, I highly recommend.",1.0
"Amazing cleansing balm!  I’ve tried many kinds, and the consistency and effectiveness of this one has them all beat!  I love that it comes with it’s own mini spatula - this keeps everything cleaner, and allows for easy measuring. Just a small scoop is plenty - the balm melts as soon as it hits the skin into a thin, creamy oil, and dissolves all my face and eye makeup quickly and easily. It has a gentle, fresh scent - almost none at all. It doesn’t sting my eyes or make my eyes cloudy afterwards like some other thicker balms do. And it rinses cleanly along with all the makeup!  I personally follow this with a regular foaming cleanser to completely cleanse the skin, but this does the first step of removing my makeup just perfectly - absolutely no complaints here!",1.0
"I am so happy with this purchase. The formula is great and makes my skin glow. Noticed a positive change after a few days using it twice a day. The only thing is it’s not the most pleasant smell, but it’s not too noticeable.",1.0
"J’adore. Le maquillage s’enlève facilement, doux et non irritant pour la peau et même pour les yeux. Moins graisseux que je croyais.",1.0
Love this face wash! Rinses off clean and makes my skin feel fresh and not tight at all,1.0
I received this complimentary from influenster. I have oily skin and this worked really great. Absorbs well into the skin without feeling greasy or leaving any residue. Happy to have this and will continue to use it!,1.0
"I was very excited to get  gifted  by La Mer,  Creme de la Mer because I’ve read great reviews in past. I’m happy I wasn’t let down. The texture was rich and it left my skin moisturized. The scent was nice and subtle which I love. Now I get the hype.",1.0
I am a two step cleanse girl and have been for years.  Tatcha has perfected the process and streamlined it down to one step with the same amazing results!  I am constantly being amazed by the performance of all the products that I have tried thus far from this line.  Total addiction for sure!,1.0
"I have combo skin and it’s so hard to find a good moisturizer to fit for not being too oily or too dry, but this moisturizer is amazing. It gives a soft nice glow but doesn’t make me look greasy. 12/10 recommend.",1.0
"I needed a gentle exfoliation product for  my super sensitive, very temperamental skin,  and a Sephora employee recommended these pads.  So far, so good.  My skin is soft and happy.  Delighted that these seem to have squashed the minor acne I’ve dealt with on and off since my teens.",1.0
"Yes. It is an amazing product, but it has a cheap baby cream smell that I dislike as it reminds me of a cheap product, it also gives me this greasy feeling on my face for the first 15 minutes of application. That goes away, so it’s all good I guess. I researched a lot before I purchased this, as it’s very pricey. A lot of people swore by it, other people said is overpriced for what it is, so I took a chance and I bought the small one (Still $85 dollars!) My boyfriend takes care of his skin a lot and he started to use it as well, he LOVES IT so I guess we are buying the big one next time.",1.0
Yess ! First clay mask that I actually like ! Doesn’t smell weird like the others and is easy to wipe off with water and leaves my skin feeling smooth !,1.0
"Love the packaging, feel, smell. I just wish it was a bit more coarse / exfoliating. Similar in texture to baking soda but less coarse. Probably better suited to sensitive skin. I use retin a and it was not “scrubby” enough to remove all peelies. Great if you’re looking for a gentle cleanse but not a true scrub.",1.0
"Thick consistency that melts like butter onto the skin and slowly seeps in. Leaves the skin dewy but not glowy. I can say by the end of the day my skin still felt hydrated and sis not appear dry at all! Only reason I took off 1 star was because of the rose scent: it’s not a favourite of mine, personal preferences.",1.0
"I really like this, I tend to have dry skin and this added moisture and made my skin really smooth! I did recieve this product for free through influencter for testing but I would def recommend",1.0
This is a great product. It goes on so smooth and leaves the skin soft. The cream is light weight and not heavy nor greasy. It quickly and easily absorbs into the skin. I would recommend this product.  I am ready to see what the long term usage results in. I love this jar.  It looks like a diamond or a piece of jewelry.  I will be keeping the jar when the product is gone.,1.0
"Love, love, love this hyaluronic acid and its price point. I use the product day and night right after washing my face/neck  as a base to lock in the moisture. My skin feels super hydrated and glowy. The product is a bit sticky, but I don’t have an issue with it since most other hyaluronic acids that I’ve tried have similar consistency that acts like a gel. I would definitely recommend storing to product in the fridge for full potential!",1.0
Was super excited for this considering how there were many good reviews . I gave this a try three times and all three times it left my eyes super itchy and dry. It would cause redness around the entire eye area and leave tiny bumps. Going to be returning this. In search for a good eye cream again.,0.0
I love it . It’s a buttery but quick observing and light weight cream which gives u immediate sense of moisture and freshness despite I got it from influenster for free I am totally down to including it in my daily routine,1.0
"I have dry skin that gets really flakey and looks really crusty. This cleanser has never dried out my skin or made it feel tight after use -- it actually makes my skin feel hydrated. It’s very gentle, and I haven’t had major breakouts since incorporating it into my skincare routine. Also, right after I rinse it off, I IMMEDIATELY notice that my skin looks brighter. Never had that happen to me with a cleanser before. It smells super nice (although if you don’t like fragrance, just know that it has fragrance), the consistency is great, and it foams up really nicely. Definitely gonna become a staple in my skincare routine! Also, my boyfriend has normal skin, and he also loves using it, since it works well for his skin type too!",1.0
"This is my second time purchasing this product, if you are looking for a good niacinimide product I highly recommend. It’s good for sensitive skin that is prone to breakouts. It’s not sticky when dry eaither.",1.0
Great product even with my sensitive skin! Safe enough to use everyday.,1.0
Love this moisturizer. I have combo skin and lately my skin has been very dry in certain areas. After using this product for one week my skin has been more hydrated and less oily. It also did not break me out. It does have a fragrance but it is a very minimal smell and it smells pretty good. I noticed there is a slight shimmer finish to it after applying it to the skin but I do not mind. This is worth every penny and I will forever be a fan of this product and Tatcha.,1.0
"Bought this serum after doing extensive research on a hydrating serum to incorporate into my skin routine and so happy with this so far. I have sensitive skin and hormonal acne concerns and I have noticed a huge difference in using the serum for a few weeks now in the plumpness, smoothness and even texture my skin now has. It’s safe to use with my glycolic serum and my vitamin C cream, so a great addition to the routine so far. I use it at least once a day and it is working!",1.0
"I have tried HUNDREDS of moisturizers, and no one could seem to recommend one for sensitive, extra dry t zone / dry skin generally but this is AMAZING.I pair this with my ole henriksen vitamin c serum and this moisturizer and i’m set for the day!It has very little smell which I love, but still smells good. It also is thicker and cool so it gives irritated skin a nice chunk of relief.100% recommend, I got it as a sample with drunk elephant and other stuff, but this one truly caters to all dry types, not mature dry skin or anything, JUST EVERYONE ❤️",1.0
I have re purchased these several times- they are great for sensitive skin and smell like a dream.,1.0
"Pros: Went on smooth and easy. Felt light and didn’t make my face feel sticky, even on the hottest summer nights. Was gentle and didn’t irritate my skin. My skin looked pretty good in the morning after wearing this. A little went a long way!Cons: the smell reminded me of pickles, which wasn’t very sexy for a night cream. My wrinkles didn’t seem to improve after two weeks of use.",1.0
I travel a lot for work and this product has been a great add. 4 stars because i find it doesn’t absorb super well but it is great for blending with other products and on really dry skin. I like to use it at night along with another serum,1.0
I love this product it hydrates my skin so much and doesn’t leave a greasy residue!I did receive this complimentary and for testing purposes.,1.0
This toner is great you can definitely tell a difference with your skin when using it over time. My skin looks glowy healthy and bright when I use this!,1.0
"I can’t believe I’m going to say this but,I actually prefer Belif Aqua Bomb over my beloved long-time fave Creme de la Mer or Mario Badescu’s Moisture Magnet. This Aqua Bomb is whipped smooth, so incredibly hydrating and physically cool!! I have dry skin",1.0
I’ve been using this spot remover for about 2 weeks and have noticed a huge difference. Since the pandemic has started my face is breaking out due to the constant mask wearing. (Even with washing my face daily) this has helped tremendously with getting rid of those problem acne spots. Feels great on my skin and not sticky like some products similar to this one I have used before. Would highly recommend!! I received this product for free from BZZAGENT to sample and my opinions are my own.,1.0
Love this cleanser. Feels so silky smooth on my skin and doesn’t strip away moisturizer. I have sensitive skin and this has never irritated me at all.,1.0
This product wasn’t even hydrating!!  It sat on top of my lips and DRIED THEM OUT!  Def not what you want in a lip balm!,0.0
"I love this moisturizer. It is the best one I have ever used. It never leaves your face feeling greasy, it just hydrates it. I highly recommend it.",1.0
(complimentary from Peace Out Skin Care) I love the Peace Out Skin Care pimple patches so I was excited to try this retinol eye stick. There is definitely a nice ease to the product and it goes on smoothly! I am not sure if I see any miracle work yet but I am excited to keep using it and see!,1.0
"This oil cleanser is the best. Takes absolutely no time to do this soon care regime. My skin feels soft, and smooth.",1.0
"Ok, this moisturizer is AMAZING!!! I have searched far and wide for a moisturizer that I don’t feel the need to reapply and that truly helps my skin and this is it!!! I have never used Sunday Riley products before and have now had the pleasure of trying out 2, and am thrilled.The Ice ceramide moisturizing cream is super thick, and takes very little to fully cover your face and neck. It absorbs quickly without leaving a greasy feel. It has a light, but pleasant scent to it. It comes with a small spatula/spoon in the packaging to keep you from having to dip into the jar. The jar packaging is nice, I love the frosted glass.Since using the cream provides all day moisture and makes a smooth base before applying makeup. My skin is much softer since I’ve began using. At 46, I’m starting to notice lots of imperfections on my face, not just fine lines and wrinkles, and this cream has helped dramatically on some of the smaller imperfections. I’m very excited to see what benefits I will see with long term use.This is my new go to for face moisturizer, I will continue using the Ice ceramide cream.",1.0
This mask is THE TRUTH - work up to once or twice a week if you have sensitive skin but it really works.,1.0
"I am giving this a 3 because it does a good job of moisturizing but I hate the smell , it reminds me of Noxzema cream.",0.0
This stuff combined with the Niacinamide has transformed my skin. My skin is so even and radiant: I’ve noticed a reduction in my pores and overall oiliness. This will be a product I will never go without!,1.0
this is really good product and also affordable.....i saw very good results.,1.0
Do not use with suggested toner!You should not mix vitamin c and AHA it changes the ph making it it ineffective I did think my skin looked hydrated in the morning but I found it to be uncomfortable even when using a small amount and I didn’t like the thought of it getting on my pillow.,0.0
"These are my go to face wipes, they leave my skin feeling clean and not oily, and the light scent of coconuts is very nice.",1.0
Love this! Definitely agree it’s more of a candy smell than caramel but I feel like it’s one of the best lip balms. I used to love the Dior creme de Ross. But this one may beat it. Only had it for a week. But it definitely moisturizes!,1.0
Very smooth and easy to use. No harsh scent. Feels good on the skin,1.0
Love this product! I received this from my Sephora rewards a while back and I’m happy I go the full size. It’s hydrating but doesn’t make my skin too oily which is great. Very refreshing and cooling also!,1.0
I received the sample for my honest word opinion. Since it was a smaller size I was able to use for about a week. It is a thick moisturizer that goes on easily my skin was soft after as well as in the morning when I woke up. I would recommend this to a friend and I would also buy this product myself,1.0
"This cleanser is a nice consistency and I appreciate the lack of fragrance. really wanted to like this, but it’s made an entire portion of my chin break out into small, fungal-like pimples after a few weeks of use :(",0.0
Advanced Night Repair is amazing. I have been using it for a week and I can see the difference in my skin. This product provides hydration for my skin and I can see the results. I really like that my skin feels more soft and hydrate. I have been using it right after I clean my face before going to bet. I have received this free product from influenster for testing purposes. I have decided to buy it now!,1.0
I was so excited to try this product but it gave me terrible breakouts all over. If you have sensitive skin I don’t recommend using this product.,0.0
"I was gifted by Glow Recipe to try out their new product. First of all, I love the signature watermelon scent. Secondly, I like the texture itself, which is not too thick or watery. It is a very lightweight serum and absorbs quickly. I layer it before moisturizer in my AM routine. I like how it gives me the glowy hydration. I have problems with acne dark spots so I am loving the niacinamide ingredients which can help to reduce hyperpigmentation and also minimize pores. I definitely will stick with this serum in my skincare routine.",1.0
"This cream was too heavy for my combination skin, and caused me to break out in small bumps. I’m sure it would work great for someone with a ton of dryness or eczema, but it wasn’t for me. I’ve been trying a moisturizer from Belif that is better suited for me I think!",1.0
This sunscreen is very nice. It goes in smooth and I feel moisturized and not greasy. I feel protected from the Sun.,1.0
"Smell is really good. It moisturizes for the moment, however it’s not long lasting",1.0
Not moisturising at all! A 3 dollar pharmacy chapstick does a much better job. What a disappointment and waste of money...,0.0
"I enjoy this cream for night. I was worried that it wouldn’t work out since its geared toward dry skin, and I decided to purchase the full size. My skin is normal but I get slightly oily in between my brows, top of forehead, and center of nose. Despite this, it’s been working great! It gives deep hydration and a very dewy look. And like the water cream I use for daytime, a minimal amount of product goes a long way, and I don’t have to use extra like my previous night cream. In the morning I can tell my skin feels perfectly hydrated and smooth (I still do a gentle cleanse with the camellia oil). I have noticed it takes a while to absorb but that’s not a problem. At night I use makeup remover, then Tatcha deep cleanse, sometimes the classic rice polish, then witch hazel as toner, this cream, eye cream, and finally two drops organic argan oil.",1.0
"Amazing scent, amazing texture, amazing moisturizer. I received this product for free to test from Influenster but have already purchased the full size because I loved it. It’s great to leave on over night but I also use it throughout the day as it’s not overly oily and really soaks into my lips.",1.0
It makes taking off your makeup so much fun. It hasn’t caused me any break outs. Does leave skin a little dry after though.,1.0
Love! I received this complimentary from influenster to sample. I loved this product. It made my lips super soft and hydrated. Easy to use and effective!,1.0
I recieved Barrier+ Triple Lipid-Peptide Cream as a complimentary from skinfix and I fell in love! I love the way the pump keeps it sealed and gives me the right amount each time. The cream itself does not leave a greasy feel yet hydrates my skin and in just a few applications I see a difference. I will be adding it to my routine as winter is right around the corner. Definitely recommend it!,1.0
Too much hype over this brand. This is a regular lip balm....Nothing special. Lips felt the same. There are other brands that really work. And there is nowhere to put the golden ladle....Disappointed..Will not purchase again....,0.0
I am enjoying using the belif True Cream Moisturizing Bomb. I’ve been using it once a day for 1 week and the results are moderate but visible. My face feels much smoother and look a little bit more glowing. I will continue to use the products. I can’t wait to see the results. I received this product free as part of a Influenster campaign VBox.,1.0
"My sensitive skin is a fan! After just a few days I’d use, I could feel and see a difference in my skin!",1.0
"Best high-end sunscreen I’ve tried! Makes me want to wear it every day. Overall, it provides a dewy glow (nothing metallic) and the shine can be easily layered. It’s also great to layer makeup on top of. I think it’s worth the money and is great for sensitive skin as well.",1.0
"I like this resurfacing serum, it does what it says, there is a tingling sensation, but nothing major. My skin is feeling and looking really nice",1.0
I love Fresh products and this one didn’t disappoint. The texture feels more gel like at first but it melts and glides onto your skin. It feels great to use especially at night and it feels luxurious. The scent is super subtle. I enjoy this product a lot. I received this complimentary from Fresh.,1.0
"I have this product as a sample first and I decided to bring it with me to my Aruba trip. Safe to say for a person like me, I only wear minimal makeup, and a little use of this product does remove all my makeup. I like this product enough that I have purchased a full size one.I would repurchase it again.",1.0
"Im in love with this, trying to keep my skincare routine to a minimum, this has cleared my acne scars, and balanced my face tone.",1.0
"This toner is gentle, good for everyday use of necessary skin. My skin is very sensitive despite being oily.  I can’t use a lot of toners because they dry my ski out too much (all the Clinique toners are way too strong for me and we’re actually causing me to break out).  I use at night every other day and my skin has been clearing up and smoothing out.  I had a bunch of small pimples but they are now resolving.  After this toner I use pure Shea butter and coconut oil on my face and neck.  I want to see how my skin does long term, but so far, it’s looking good.  I took pictures of both of my cheeks - pretty clear.  I’m 46 with oily / sensitive skin.",1.0
I was gifted this product and I’m loving it so far! My skin felt so smooth and dewy after a couple of uses!,1.0
This is a really good toner for oily skin. It is a little tacky but it really cleans my pores out. It smells like a watermelon with spice mixed together. I actually really like it. I will keep buying this toner as it really makes my skin look great and has cleared up some dark spots.,1.0
I have been looking for a food moisturizer for a while now and this has won it for me. Absolutely perfect.I have very sensitive skin and a lot of things irritate it but this doesn’t,1.0
On my face specifically cheeks I have breakouts I do get easily red by Harsh products and this was one of them if salicylic acid dosent make you red I think this would nice but no for me,0.0
"So far, so good.  Definitely brightening up my eyes. I didn’t have much for bags to begin with but any I did or normally get are now nonexistent.  Feels cool to touch.  I like the applicator scoopy-thingy.  My first eye cream and probably last.  Please don’t stop making this lol",1.0
"This product is very luxurious with the beautiful packaging to the silky formula of this cream. I wanted to love this so much considering how expensive it is. It is a very nice moisturizer, not saying its not good. However, I have dry skin and it did not work out very well for me. It didn’t give me the hydration I was looking for and I would also get random pimples which led to me to immediately discontinue this product. I recommend you try a sample before buying the whole thing to see how it works for you. I loved the concept of it though, being a water cream and the smell is also very refreshing but for me, it was not worth the price.",0.0
Holy grail moisturizer!! I have tired super expensive creams and this one is the best!! It really does help to plump my smile lines and fill them in. I have about 6 refills in myCart waiting for the sale,1.0
Don’t know if it’s just me but these did not work at all won’t be buying again. A little painful peeling off. A spot treatment serum works 10 times better,0.0
"I received this sunscreen from Influencer and was so excited to try it as I had heard such good things about Shiseido. Ultimately I liked it, but it’s not my absolute favorite sunscreen and I do not reach for it a lot. The product leaves no white residue which is amazing but it is pretty thick and feels heavy on the skin. I didn’t like wearing it under makeup but I think it would be great for a day at the beach where you aren’t wearing anything else on your face.",1.0
"This is a holy grail product at such an affordable price. Great for people with eczema, and keeps your face super hydrated after. It’s a very creamy cleanser and I love that because it really feels like I’m removing all the dirt and oil off my face.",1.0
"I’ve bought close to 15 jars of this moisturizer. I use the aqua for daytime and the Moisturizing Bomb for night time. I’ve bought really expensive moisturizers and affordable ones, this one always wins. I have super dry/dehydrated and sensitive skin and this never fails me.",1.0
I love this. I use it after my makeup and it makes my face glow. I will buy again.,1.0
"This is without a doubt my favorite sunscreen. The texture of it is really nice -- it’s smooth, it absorbs quickly and evenly, and is -- as advertised -- unseen when you put it on. I add it over my moisturizer and my skin feels great. The sunscreen feels weightless, doesn’t leave any oily residue, and doesn’t make me sweat or breakout. The best part is that it’s perfect to wear when running/sweating outside, especially because the scent is very subtle.",1.0
"I got this product to try for free from Influenster. Big fan! I carry this around in my purse and can use it over makeup throughout the day or in an emergency when I happen to end up spending extra time in the sunshine! It goes on easy, soaks in well and doesn’t leave you feel greasy. It smells good and feels good and I’m a big fan of this product. I would absolutely buy it again.",1.0
